# GPS drift 5-minute recording
# start_unix=1778582698
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
0.010,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,11316,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11316"
0.504,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,11416,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11416"
0.505,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,11516,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11516"
0.506,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,11616,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11616"
0.506,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,11716,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11716"
0.520,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,11816,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11816"
0.608,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,11916,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11916"
0.707,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,12016,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12016"
0.803,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,12116,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12116"
0.901,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,12216,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12216"
1.001,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,12316,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12316"
1.108,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,12416,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12416"
1.204,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,12516,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12516"
1.299,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,12616,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12616"
1.409,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,12716,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12716"
1.506,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,12816,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12816"
1.603,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,12916,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12916"
1.709,TRACK,7,22.786140500,120.269652333,15.60,12,0.66,0.109,0.052,0.096,0.107,0.107,0.109,13016,"status=TRACK samples=7 drift=0.109m east=0.052m north=0.096m avg=0.107m rms=0.107m max=0.109m lat=22.786140500 lon=120.269652333 sat=12 hdop=0.66 alt=15.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13016"
