# ICM42688 vertical acceleration GUI log
# accel_z_g is reversed from the raw firmware accel_z_g field
# accel_z_g uses 5-sample median filtering; jumps over 3.0g are held at the median unless repeated 3 times
# vertical_accel_mps2=(reversed_accel_z_g-1.0)*9.80665
# start_unix=1778753661
host_time_iso,elapsed_s,imu_time_us,imu_sample,imu_temp_c,accel_x_g,accel_y_g,accel_z_g,vertical_accel_g,vertical_accel_mps2,gyro_x_dps,gyro_y_dps,gyro_z_dps,imu_failed_reads
2026-05-14T18:14:21.804,0.006,42969948,2037,25.710,0.09814,-0.01953,0.978520,-0.021480,-0.210647,1.951,-1.037,4.024,0
2026-05-14T18:14:21.838,0.041,42995203,2038,25.725,0.14941,-0.04736,0.978520,-0.021480,-0.210647,-2.439,-1.585,0.976,0
2026-05-14T18:14:21.878,0.080,43015197,2039,25.664,0.14941,-0.04053,0.967770,-0.032230,-0.316068,0.122,-2.378,-1.220,0
2026-05-14T18:14:21.878,0.081,43029932,2040,25.664,0.14941,-0.04053,0.967770,-0.032230,-0.316068,0.122,-2.378,-1.220,0
2026-05-14T18:14:21.879,0.081,43055196,2041,25.694,0.14014,-0.04980,0.952150,-0.047850,-0.469248,6.220,-0.061,-2.805,0
2026-05-14T18:14:21.925,0.127,43075204,2042,25.725,0.16162,-0.05859,0.952150,-0.047850,-0.469248,10.976,0.732,-6.768,0
2026-05-14T18:14:21.932,0.134,43089941,2043,25.710,0.12354,-0.03320,0.952150,-0.047850,-0.469248,9.024,-1.037,-12.134,0
2026-05-14T18:14:21.932,0.134,43115213,2044,25.694,0.06104,-0.00537,0.956540,-0.043460,-0.426197,3.780,-3.171,-9.573,0
2026-05-14T18:14:21.942,0.144,43135204,2045,25.710,0.05811,0.00342,0.987300,-0.012700,-0.124544,1.159,-4.939,-1.098,0
2026-05-14T18:14:21.953,0.156,43149952,2046,25.694,0.06885,-0.01807,0.999510,-0.000490,-0.004805,-2.195,-3.659,3.780,0
2026-05-14T18:14:21.979,0.181,43175213,2047,25.694,0.10303,-0.03955,1.012700,0.012700,0.124544,-7.744,0.427,5.427,0
2026-05-14T18:14:22.004,0.206,43195210,2048,25.679,0.11572,-0.04687,1.012700,0.012700,0.124544,-11.890,1.341,3.537,0
2026-05-14T18:14:22.016,0.219,43209928,2049,25.679,0.13721,-0.06250,1.012700,0.012700,0.124544,-9.390,1.524,2.927,0
2026-05-14T18:14:22.042,0.244,43235203,2050,25.725,0.16895,-0.04883,0.979000,-0.021000,-0.205940,-4.573,0.244,-4.146,0
2026-05-14T18:14:22.067,0.269,43255197,2051,25.725,0.12158,-0.02930,0.955080,-0.044920,-0.440515,0.122,0.549,-10.305,0
2026-05-14T18:14:22.079,0.282,43269959,2052,25.694,0.08545,-0.01123,0.955080,-0.044920,-0.440515,1.768,2.317,-10.549,0
2026-05-14T18:14:22.105,0.307,43295209,2053,25.725,0.07715,-0.00781,0.955080,-0.044920,-0.440515,3.902,2.683,-6.159,0
2026-05-14T18:14:22.129,0.331,43315210,2054,25.694,0.08691,-0.01855,0.965330,-0.034670,-0.339997,3.354,3.963,-3.537,0
2026-05-14T18:14:22.142,0.344,43329942,2055,25.694,0.12305,-0.02930,0.975100,-0.024900,-0.244186,0.305,5.061,-2.805,0
2026-05-14T18:14:22.167,0.369,43355220,2056,25.694,0.12500,-0.03418,0.982420,-0.017580,-0.172401,-7.500,5.488,-1.341,0
2026-05-14T18:14:22.180,0.382,43375220,2057,25.664,0.12842,-0.03760,0.982420,-0.017580,-0.172401,-10.244,9.451,0.610,0
2026-05-14T18:14:22.205,0.407,43389959,2058,25.679,0.19092,-0.03271,0.982420,-0.017580,-0.172401,-10.061,15.366,0.244,0
2026-05-14T18:14:22.243,0.445,43426967,2059,25.679,0.18018,0.01514,0.965820,-0.034180,-0.335191,10.976,5.671,-4.878,0
2026-05-14T18:14:22.268,0.470,43452237,2060,25.710,0.13379,-0.00098,0.938960,-0.061040,-0.598598,15.000,-4.817,0.671,0
2026-05-14T18:14:22.280,0.483,43472220,2061,25.679,0.13818,-0.04834,0.938960,-0.061040,-0.598598,9.878,-16.768,7.378,0
2026-05-14T18:14:22.293,0.495,43487958,2062,25.679,0.15576,-0.05664,0.938960,-0.061040,-0.598598,1.646,-21.646,8.537,0
2026-05-14T18:14:22.317,0.520,43513233,2063,25.710,0.10938,-0.05713,0.987790,-0.012210,-0.119739,2.561,-16.585,7.927,0
2026-05-14T18:14:22.387,0.589,43533228,2064,25.664,0.13037,-0.07178,0.987790,-0.012210,-0.119739,6.159,-3.537,3.720,0
2026-05-14T18:14:22.387,0.589,43548943,2065,25.664,0.23682,-0.05273,0.987790,-0.012210,-0.119739,5.305,-0.671,-5.427,0
2026-05-14T18:14:22.387,0.589,43574237,2066,25.694,0.18652,-0.00342,0.980960,-0.019040,-0.186719,3.171,-5.854,-12.500,0
2026-05-14T18:14:22.405,0.607,43594219,2067,25.679,0.08398,0.02881,0.978030,-0.021970,-0.215452,1.037,-9.817,-10.122,0
2026-05-14T18:14:22.418,0.620,43609973,2068,25.725,0.06201,0.03516,0.977540,-0.022460,-0.220257,3.354,-15.183,-1.220,0
2026-05-14T18:14:22.441,0.643,43635211,2069,25.694,0.08154,0.00000,0.959470,-0.040530,-0.397464,7.927,-19.939,8.415,0
2026-05-14T18:14:22.467,0.669,43655205,2070,25.694,0.10498,-0.04004,0.959470,-0.040530,-0.397464,6.890,-20.183,11.829,0
2026-05-14T18:14:22.478,0.680,43669940,2071,25.694,0.09180,-0.08057,0.959470,-0.040530,-0.397464,1.280,-13.963,14.451,0
2026-05-14T18:14:22.502,0.704,43696220,2072,25.725,0.08350,-0.07031,0.965330,-0.034670,-0.339997,-0.427,-0.793,14.024,0
2026-05-14T18:14:22.526,0.728,43716212,2073,25.710,0.08350,-0.08447,0.965330,-0.034670,-0.339997,9.573,7.805,10.976,0
2026-05-14T18:14:22.539,0.741,43731939,2074,25.710,0.12793,-0.11084,1.012700,0.012700,0.124544,13.659,8.598,7.500,0
